content_id,content
Mq4oVg68SWFBz9i5,不用热车，刚开始别急加速就行。不要超过1500转？那就还原地热车吧，别去马路当路障。
7hHUfbrVKp1aAFmN,额 20的森就是没故障码也是加速无力。。。
qvD82LNTpMdsAXIe,有一定速度后再踩到2000转是很平稳很舒服，我是等红灯起步的时候，从静止开始脚一重就瞬间两千多转了，真的头有点翘起来的，当然不是直线加速那种夸张的抬头，是有这种车头上抬的趋势    
sKPpYiV2bXWEjTLc,q3呗。森林人倒是比q3空间大多了。
KaM0rQpCE7yLYgH2,后备箱异响可能是折页也有可能是门扇和车体密封胶条间摩擦挤压，我之前是费很大劲找，甚至调了锁扣让门扇咬合更紧，有效果，但是关后备箱门费劲了，结果又调了回来，之后不响了
g1qaKmR09LUXcp8B,个人喜欢银色，耐看，典雅。颜色还是要坚持第一印象吧楼主，跟着感觉走。
OKVCfRJ8X9BwxaTv,同意，机械手刹看着不高大上，但是就是好用   
tcPLeKdDrkYG1394,欧蓝德超值，森林人基本没啥性价比，买森的基本就是喜欢你就不考虑性价比。
siYq5vrJBQzkuZPy,车身结构强度较差异响此起彼伏，当它不存在吧。迟早还会响
aLs9AwhZ85vgiRbx,防爆胎又硬又重，好用吗
UneE7iqV6mW5HlgP,长途7个 市区8~9个   
8P6E32xNmKAebnOs,比我低，我跑市区在11.6左右。
j2vcEXIrmkH9qs1J,那要是还想有一点越野能力呢？虽然森林人能玩的也是轻度越野。    
CshiU6A13rR9dbPS,日系车漆薄 这都是老问题了
6JZHOqne2YW01FVz,我也13，也有很多小裂纹~老化了，目前跑了67000~准备再跑一万就换
kFo7T8n6wXICfc3d,原厂轮毂能上235的胎吗？   
4nAlYpJof87Nj1F3,我换的是米其林揽途235/50/18，1000一条   
v6iprjTLdctoJW3b,这是驾驶模式 i 是默认经济模式，S 是运动超车模式，只有在多功能方向盘 右手边位置有设置~
RF9YTAlbQU5CagdN,运动款前脸更好看！个人认为!
DYhuU8SPpywX2eN9,高速8.8左右，城市9.2，用的雪地胎。
Aml1h4xUJt5u6bQ9,2.0的千万别买，肉的不行。除非你只是当作非常普通的交通工具使用，代步没问题。但要开起来舒畅，那2.0的动力可以去死了
hcWAJdmC9avz7MU1,稳定 可靠 还能玩漂移    
9Jt0O5d3s6wz1lkf,腰不好还是别开车了，森林人坐着不舒服，这个级别就没有适合你的车了
ZgEVkuFc0QNqpsYG,平均7.4？这么低？我1690，平均8.4   
QRw7ngTJ2A5CYBGW,途观加95油耗比小森高点，保养差不多，后期维修比小森便宜点，没事故基本问题都不大，小森是全时四驱，31以内唯一，全时和适时有区别，途观做工更扎实一些，如果在北方小森很有优势，不论什么路面，雨雪天气，安全系数高出很多，操控没的说，虽然途观更舒适，但各方面考虑小森没毛病。
06vPIQBqVNe2dl3f,途观加95油耗比小森高点，保养差不多，后期维修比小森便宜点，没事故基本问题都不大，小森是全时四驱，32以内唯一，全时和适时有区别，途观做工更扎实一些，如果在北方小森很有优势，不论什么路面，雨雪天气，安全系数高出很多，操控没的说，虽然途观更舒适，但各方面考虑小森没毛病。
p0FUwsNPYQKl1HSg,力狮GT的刹车换上，就好了，我有一套你要吗，
BDoeHPlCiNVXEvrg,要么换车，老款没有了就相同优惠提新款。要么退款。
ARIng69ZHsY7DCN1,下雪真心没用，就是好起步，不费力，转向该滑的滑。好处行车中稳定，但是真的不能开太快。该刹不住的刹不住……无解了，也不敢跑太快。我开始跟你一样想，但是不管什么速度下任何车一样。换上雪地胎才是王道，人家两驱雪地胎直接秒杀你普通胎森林人四驱了。    
zPg9hyoViI8JUYw6,这两天突然之间油耗增加了！难道是天凉了的缘故。老森2.0
cBMxouh5FEnz36DI,2.0时尚加装一万装潢落地26裸车没算优惠多少    
Q6aR7udCFz4U5jrI,全程100公里，四个成人加行李少量，国道限速六十占了总路程四分之一，正常路况非下坡，最低单程油耗到了4.8，16款2.5排量，我还以为表坏了
y3Oa1dcwCjlBsRPM,老款2.5 接近过210 还发过帖子： http://club.autohome.com.cn/bbs/thread-c-285-63652515-1.html 我觉得作为一款家用SUV，极速多高意义并不大，在常用速度区间动力充足就可以了。
6ALsOa4BdUbFfGr7,这种速度也就郊区，高速不得笑死    
e04NZMmVT1qLJXIu,我家岳父大人的2.5烧机油严重，问题是这车是我推荐的，我岳父每次加机油，心里一定在骂我。
9Lkxm8NewpuUVG2T,这个题目就不对。可能你也理解错了这个不是刹车助力。这个对刹车效能没有帮助的
SEFvD0TOQgnlJsWK,我有一台老x1，2.0进口的，操控动力都挺不错的，新x1就算了，减配挺严重的，4s店都这么说。
S1WzLCPqeIT8sMmZ,不知道你车辆的导航是原厂大屏导航还是后来加装的大屏导航。原厂的话去4S店找他们保修，加装的话，找加装的店修理。
MSn1hW8XCsGTkpxY,不是这个理解。原厂嗽叭是简单电容分频两分频音响系统，下面的是中低音嗽叭，仪表盘上的是高音嗽叭。因为这个高音嗽叭口径稍大一点，所以分频点取得稍低一点。不是说中音与高音合在一起，也就是说没有什么中高音同轴之说。    
AC9siSxTEzyKrlaZ,我也是一样的，这车异响太多了
5rBkYEyl1IU0TVhC,还好现在异响都是底盘上方，如果是底盘下方就不爽了。
WZmFIHJLqT3O1BVk,现在大家有了孩子都买SUV车型，确实，后备箱，空间很大，利于平时家庭使用。
x6mbO2rHfU3hTej4,噪音方面我感觉还行，比我以前的轩逸不大，内饰味道很小，进口车品质还是不错的
8Hdtp2WE6nMf93YP,2.0动力就够用，别上2.5，性价比太低了，乞丐版性价比最高，自己换个氙气大灯，完美！
ELck8IARbwdpgvri,你好，这个价格还是不错的，公里数也是正常，买回来以后注意汽车的保养就可以了，一般都是更换全车油水，检查一下车况！然后按正常使用就可以了
HfSMToNXhrwY3mlk,唯一的不满，上到海拔3000米的时候，动力衰减比较多，国道超车要地板油。如果可以的话，换成XT就完美了。   
rM6sP4AXpCfNc7xR,搞活动订的，优惠13000，送两年保养    
14dQnL9lxMYeksH3,CRV？   新CRV配置高哦！楼主可以选择，我只关注了两天，剎不住啊剎不住，新车出来刹车有问题就不看了。其实楼主还可以选择CX-5和荣放RAV4、奇峻
vdWmiISbRku1Cl3J,谈价格，是要有点技巧的，可以，提前，做点功课，销售员，每天见得人多了，各种各样的人，所以，他们很会套路。
41UzNi5pMPDG7nhf,怎么都说斯巴鲁不好看了，我怎么看着不错啊
NAC6vpWtqaTQYXD8,那些纠结内饰啦，空调出风口的我还能理解。一个你开车时候根本看不到也感觉不到的排气管，这么在意，真是匪夷所思。
HAVTYESJNfjlZ9iM,庞大再不降价八万，斯巴鲁在国内连一万量也卖不出去了    
42VhMRSsCcn85kEd,动力不错，但左后臂渗油，以12.88。出手。不知是否吃机油
Wf9T283SZphL6tQ4,我没有原车导航，你问错人了吧？我一直都是用CD鸡    
D2HpBfqwoecTkhdS,目前一般就是用手机导航。车载导航是次要，最多是辅助功能，主要是将来坏了的话，没有倒车影像了。   
NT3qf2R5XrGonlgk,我是2.0，9295都加过，好感觉油耗上有区别，反而感觉2.5省油，2.0小马拉大车     
dm1W2BIEyJ0Gsxp8,原车自带的啊，以前买的非导航版。我在苏州交换有点远   
Mglj9pKWkY7Isixm,你这个916WS导航买的不便宜吧！现在的9016S便宜得多，打算多少出？   
otT6DmhdEpx5Q74R,用了手机高德地图，你就不想用导航了
SclmZXYIUoBv478b,是有些费油，最近全国的燃油都比较有水分。同样的路同样的加油站，几乎相同的路况，油耗现在增加好多了
BZ4Ig9Gr7zQPM6Xt,动力好，好操。注意吃机器问题，后臂渗油也要注意    
FLxPweOVGBTmnoQE,同款 每次窗户开着只要颠簸 就会有共振的响声 左右两边都是这样
H903fh4mU1dtQTiZ,怪不得，车整的体质量感觉还没有我原来的锋范好，不是这里响就是哪里响
g27EQ5F4bMjSp9qc,2年前江苏盐城4S店就是优惠现金2万以上啊?为什么不可能？   
o9iwO8ChDBUTJ7YI,斯巴鲁报这么多问题出来 一下用劣质材料 一下用劣质质检员 才买一年可以退货不
tka3Nq9TAR5BH7Ij,斯巴鲁2014款之后就不是高田气囊 。   丰田刹不住是脚垫卡住  。   你三菱爸爸刹车失灵是真的坏了却还嘴硬  。   我不愿意被日本人干死但是也不愿意被无良国产干死，感觉你好像很愿意被干死？  。   而且你爸爸三菱不是日本鬼子？你好好笑哦~你个马甲连灵魂都没有只能卖智商价格还低一吨几毛钱    
lswKvJMLT50iudoG,肯定包括的，空调滤芯和空气滤芯可以自己换能省个300块    
QG07en46S5qxWUud,呵呵，我也就发发牢骚感觉问题出在省油上面，斯巴鲁推荐0W20最稀的机油，这样发动机的阻力最小，但又因为太稀，所以在高速工况下，机油会进入燃烧室。由此推测，如果更换了30粘度的机油，会避免烧机油的情况，但油耗会增加。   
u3gf4yJX5SNGmhIs,是不是气门响，我这个驾驶室听不到，但是开门能听到
9firBmw7PNz0XQyE,2015款 2.0特装版车主，这车就不是让你在动力方面会很爽的车，有点后悔没买奥迪A4，但市区开够用，很实用的空间，过年回家俨然当面包开
bJ5L9HBuvqgPm3O2,觉得这个蓝比石英珠光蓝好看多了
HkGilbeypwMczdoQ,我还是挺喜欢12款的外观，有点像放小版的GLK，座椅还有灰色顶面和那些塑料感真的想换掉。2.5的排量加自然吸气真的是爽，除了内饰各方面都喜欢    
5jHabez9oxP4CY8O,那么稠，油耗和发动机声音都大吧    
eAfZWrs5b3UJP7Bl,感觉还行吧，23万公里了，间隙大了，还有点烧机油，所以我才让机油稠一点，    
ocOHDW3kGit6jpBm,平均时速40啊，7.7个油正常，要是我能到38时速，估计油耗6个多    
xDOnv0fUogsFlkuC,说实话森林人确实好开！但是漆面外饰件装配、內饰装配这些细节如果能更好一点就完美了，毕竟30万级别的车了。    
gTd84yZ6R0VLaYSF,这个可能只是一厢情愿的美好愿望而已吧，你没看到国内各种外观仿的车卖得多好？在之家这个论坛里面为数不少的rhy***受雇于各汽车商公关团队忙于各种黑，人家专注的不是内在     
gsiR7FHy5YndmTXK,这个价格贵吗？相对合资车比较，应该差不差不多吧。不能喝BBA比。   
nhAC4mEYRazX9dJL,我当年也纠结过这个问题，论坛的老司机们跟我说买森林人的不会买CRV，反过来也一样。两个车我都去看了，森林人驾驶视野宽阔，操控好，原因就不说了，不知道的没必要考虑斯巴鲁了，内饰差点意思。CRV刚好相反。综上，我上周提了18款森林人，手打这么多字，不客气。
Mj9ZO61VWTefml7z,我的也是12款2.0自豪，才跑了四万多公里，一胎扎了钉子频频慢撒气，一胎侧壁被破山石划伤，但未伤到筋，为安全起见，上月去朋友的轮胎店，按朋友推荐换了两条耐特通轮胎，215/65R16，98V，每条优惠价750，放前面，感觉比原车普利司通胎稍硬些，还行。
cdV1254iqHpAawt7,你说的硬币声是不是加速时才有，像有东西在排气管
dRtVLIX4F60YvMbG,好像降到一个转速点就不响了 不需要到降到1500转好像 温度高 冷车启动高转速时间就没那么长 所以蜂鸣声就遇到短    
Na2ezFRWDrCGY571,除了座椅侧面开裂外 一切都正常 开着很好
s3U4wYnirNfeQ7o0,这个还要结合，你的两次平均速度再分析
ZvSrjpV3oYxARtOq,每种轮胎各有千秋吧，看你注重什么方面。像固特异静音舒适、耐用、干湿地、操控性能都是蛮不错的。
j5dIzG0CvbFxlQgf,看得出换新轮胎好车很稳还是叫的很响亮，值得我们入手。
WXLA1peMJxl2RTQg,建议用原厂出光0W20，原厂不一定是最好，但一定是最适合的。买机油可以找我
1YyTakcRLKS43CWs,这颜色和银色都比较好看
N9CZ1kQdnrxPaqRs,只要空间要求没那么大，那肯定xv
zXPLFe5Sqvc06RuG,我个人觉得不是空间问题。只是更喜欢森林人外观。xv不太喜欢。但是价钱上面很是喜欢……我对空间没什么要求，平时也就一个人开开，驾驶员位置肯定没什么问题的，任何一辆车    
qpPHjUw7IMJNFSub,都不用纠结啥的，森林人进口、四驱通过性更好点，CRV纯粹家用，做工也不错，都适合家用，买自己喜欢的，都不会后悔的，切不可听别人的主张，都是自己驾驶乘坐
JlWDb4BCsTiN2Ie3,解释的不错，童年车，比你多开一万。我的加速硬币声只有在上坡且速度较慢时才有。机油灯6万只亮过一次，是因为高温天，其它问题都没有。总体还是一部好车。就盼着下雪哈哈    
VocwTNU3JkR50mvI,早点换，原厂刹车皮啃盘的。建议顶级品牌的迪克塞尔，最好是盘和皮一起换匹配度高。我也是3万左右换的，现在8万多了保养的时候说皮还很厚盘也很健康。
O7j9h8MaymUvVAtT,在价格相差不大的情况下，能选新款的选新款，毕竟很多小功能方面的提升，还有18款的国4，16款的是国3（国4），看到时候车管所承认哪个标准
wogvV9fYFN2uHxMa,换空调格方便的，淘个空调滤。5分钟搞定，工具都不要。。。。
S7uwyZiTsRWX6Nzh,机油5千公里换，节气门2万公里清先一次加电脑学习。刹车油、齿轮油3万公里换。
CF781DrEqjJh5eHX,10款 2.5 自吸 B油耗 10.0升，一箱油跑570km左右
5TCU9c6I3esSFVx7,其实原厂胎真的不错，排水性一流，还省油，现在用倍耐力P7，胎噪大，油耗大，只是因为是防爆胎，有点不爽.   
rsPHOp7WeK2uYgb6,10年307 1.6手排车主表示2.0够了 正准备下手老款 因为优惠大
N0MLJFXRIE3wVl9d,不要烦了，2.0的够用，要动力感觉好的话当然2.5的啦
1WCAISQtuEdTZ7G5,直接去4S店，让师傅涂点润滑油就好了，如果还是有异响，就让他们给你换一个。我之前就是这样的情况，涂点润滑油就好了。
KH853hdTJX2nWM71,因为混动是趋势，省油环保。    
a52KoCrScpnW8xlR,欧蓝德就是一个普通的SUV，没有什么特有的技术，开起来一般般，科雷傲实际上也是用的三菱的技术，和三菱劲炫同一个平台，你说买哪一个呢？森林人在这三台车里面比较，当然是最强的，水平对置发动机，全时四驱，没有谁了。
ikqn9SVU1dDFeYpb,2.0和2.5和钱没有关系，当初试驾2.5到付钱的时候选择2.0，都是自吸，想选择动力好加T就可以了，13年开到现在，在路上没有感觉动力差，高速只能跑120。只要不考虑油耗，不怕违章，动力也是很强劲。
EreqkWG8o357Htdh,优惠了5000 上牌1500 贷款1000   
UWDsRXma9t6FpxKo,买雷诺 新产品 样子好看还便宜
oK8vTpZzAag7iCur,今天4S去过了，他们是200L装出光0W-20的机油，感觉比我买的要好，我该肿么办，换哪个？
QqmEuP4l6sMTXASx,开始加95，后来加92，感觉还省油了。跑高速在2000转到3000转没有特别大差异，再高没仔细感觉过
AdTjwHJso1K6Xcpa,这两车太小了，有时候要拉一些材料    
qtW1wiyejr4zF3Hu,反正机油消耗写在说明书里面 纠结就不要买了
m6XbwZQn9D8hqOf3,要舒适又要静音，那没办法了，途虎诺记659一只，谁用谁知道
gaoKxMwZOX7TQSbY,用全合成机油，没有必要5000公里换机油，7-8000公里没问题。
4PUWD5HkGZFdcYr6,发动机这么热正常会消耗一点的，不低于下刻线就没有问题的，保养的时候会补加的，如满意请采纳
j5dpvDJ80YWPSew3,呃……我好久研究一下 ，之前也感觉是缺油，但刹车片和盘子不可能涩     
4SDY29tXIivB6VLZ,老款EJ发动机，应该还是比较成熟，只要正规油站加油，定期保养，除易损件外，很少有故障，也不烧机油。
x4fpOqR6sUiClheE,别纠结，我们无锡这儿首保就是0w-20的机油，我还想贴钱换5w-30呢！个人认为0-20太稀了！    
H6CfVzu4mLq0JkR7,觉着不错！森林人是我的第四辆车！除了内饰看着一般外其他都不错！我也是试驾了所有同类别车后决定的！要操控…你懂的！    
jMWAIfyUN3sqTovd,成都，优惠是我16款的，18款的优惠我不晓得有好多    
tDN57PGxglB8WOdH,太仔细了… 斯巴鲁 就是美系做工！和三菱一装配水平 还不如铃木
ZbGpiu1Q9vEkHaVJ,你在4S店买保险他们能拿30左右的返点，比如一万 他们提三千，肯定是希望你在4S店买啊，你要谈价钱说不在店里上保险 优惠就会打折，如果要是谈完了，你不在店里买，那他们就觉得优惠给你多了，他们没利润
q8mnYHr6vAKoTOx9,想不明白你这种问题，钱宽裕的话肯定2.5啊，难道买2.5都傻子？我是2.5低配，我认为区别就在于，第一，满载下影响动力小，第二，油耗高一点，也就一个油。这点应该不难选择
W8dF6ujP3KemG7ac,18款的已经没法从外观来区分了，16款的可以从大灯和大灯清洗来区分。
vF1hy5Ple8XGEOVb,外观不知道，但铭牌上有排量
97fvXxIlWCbBYULt,座椅上面头枕附近有个开关，掰一下就可以了，后备箱也有个开关
guCoQmIawZqz374R,网上的一些口碑好的，专营一种机油的，靠谱一点。自己买配件，到修理店去保养确实便宜多了。修理店的工时费也很便宜
akAurTlP2oUxnzyv,操控的话是森好些还是翼虎好些？斯巴鲁太少了，翼虎经常开都说森操控好 我想知道多大区别呀    
8oeBjF7TwlPyLvcY,总之除了森林人，其他车都比森林人舒适    
JDwFsuZQMy5mVRzp,中控导航是建伍的话帮我订一个吧，你拆出来看，发现是国产机，并不是建伍。
TMYuydGFgJOWSsLx,插钥匙的，不踩刹车（踩也可以）也可以启动。无钥匙进入（一键启动）按一下只能通电，踩刹车才可以启动
yQhSYbRB7gu3Pma6,我的前几天开空调的时候也出现类似风扇的咔咔声，以前没有的。这阵子太忙，有空去4S找他们看看怎么回事
xQbOMh3lHYJNAWsv,机油是0W-20的，5升的   
bX2DFsLOUIMxQzCB,CRV的舒适性要好一些
sdAoJBha65SUxfWM,不过，我们的路况是在太差，在平整的柏油路一点异响也没有，可是在全部路况中占比实在太少    
dm6eXoIg9Df0nFaV,13款，2.5豪华导航。13年的，16年换的中缸。15万最低。
qopu4EsiAz9KU7MC,对后排空间要求不高一定是新款XV，新平台不一样
VuQntJTzsOL1ao0W,无所谓，反正每次换机油五升油最后还会剩0.3升左右，
3GtNOfDcna4Mzk5i,怎么发了一张本田的发动机呢。楼主
T40PlF3fkStJdIx9,2.0T卖的少是因为那个价格可以买更高一个级别的车了。30多万选择太多了，一般不会选斯巴鲁了。
3s9NFKhCQk70Ti2E,高尔夫车主一般都是换途观或者Q5吧，难得有考虑森林人的。既然喜欢就买吧。森林人的问题主要是发动机盖，据说问题不大。
aKoINhXEle3QS6zy,正常，热胀冷缩导致刹车片与刹车盘之间的纹路会不贴合。   
RjTnb0AcmBiaP2ky,估计你的车是15年生产，16年买到手的，16年以后生产的FB20.FB25都装了机油冷却系统和高张力的活塞环还有多项优化.机油消耗很小的，优化后高速不会有太多消耗.再有必须用高端的0W-20的机油才靠谱，好多低端的0W-20的机油抗高温抗挥发性抗氧化程度都不行和厂家的要求有距离.
p8SCmcxyB1aeOTYG,我青岛的，在合肥提的车，优惠2万零500
uPCDeFYmpcfRz1tQ,左右也改了？是单纯的转向闪还是可以雷达监视左右后侧的盲区车辆？    
lkJziVEyecn7d5gh,左边空调出口下面：SRH OFF。   
xXQtrRW7UOwPCbEi,4S店和我说金美孚机油太厚不适合日本车， 我开了2.5W公里一直用的安索机油。
Dj6R3K2iLuEtUnWG,第一个灰桶最好 新日石引能仕换标 安索嘛 加签名版才有点效果 总体不错 但是性价比一般 第三个白桶 是庞大系4s的出光机油 总体也还行 但是货源比较混乱
SOY2TGwFQi8Etknh,FB烧机油概率很大 尤其11 12的车    
6x4Is30vB1laSHoN,人家买大众奥迪宝马保时捷的人可没这个顾虑 我老妹的烧机油途观她依然爱不释手啊。    
ZAx5w2LSbkGdRMFQ,接线很容易，有原车插口，只是倒车影像哪里需要破点线，也不难。就是安装机头调位置有点难度，我试了很多次才行。要有耐心。    
Z1kNWAOM9rYol0Ve,SUV后排舒适性肯定没轿车商务车好
V3xslWKOyv9ILquX,商务车四驱不行，走烂路底盘不行，油耗比SUV只高不低。还有我实在不感冒MPV   
7duqegOxLs2Vo8XW,想后排舒适就顶配奇骏吧，我就2.0后程超车费劲，那些说2.0也能跑180的滚粗，我也跑过180，我说的是超车，你开qq慢慢踩也能到
Krp3Gzk2aNhHJ6R7,我有过02年的老奥迪a6 2.4排量 v6发动机 高速6.5 森林人高速平均9个油 市区12以上 负责人的说，四驱suv肯定比两驱轿车费油。 而且我觉得全时四驱比分时四驱也费油，所以森林人油耗略高，我接受，喜欢。    
gnpKm9FPl4Y3OL8h,导航是不是死机了？如果是死机的话，找一个牙签儿倒一下复位键试一下，机器会重启的。
axPES1MA7I8BlcvO,的确如此。那时候的森林人，简单粗暴，操控不错，就是舒适性相对现在的而言，的确有些无法形容……    
qrM0TVRhAm18Q6uO,你看看机油滤芯下面有没有机油冷却系统，再有机油选择很重要，2.5的本身是2.0的扩缸版，工作温度要比2.0的高，对机油的要求很高。   
PXdW23e95gLOhBaf,听4s的人说，冬季发动机喷油量会增加，油耗会上升，是这样么？    
TBy1z62utW8GcvIs,千万不要相信所谓的后加的，什么4S店专供合作商保修什么的都是扯淡，今天在四儿子还发了火，他们说加装的没问题，我说那就是你们斯巴鲁车发动机有问题了，你给我个解释，是哪个坏了导致的问题。他们才态度很乖的给我拆了。    
HWDQF5VOam2NR6rX,我也有这种感觉，不及拉力蓝深，但比以前的石英珠光蓝要好看一些    
